meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
-1.24055924470697,0.35023715860723803,-0.9328855002252272,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0
0.6447576668406074,0.8920152348639345,0.9315277363877088,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0,0,1,0,0
0.11195071357716166,-1.3086437002716262,-0.6406163450113279,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
0.6857428170916418,-0.16302628205700118,0.31333057822533883,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1.013624019099916,-1.4998594918916368,-0.4363236927941514,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
1.5874161226143961,0.489455673558649,1.4531846978346588,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0
-0.560694090326442,-0.5164383942117197,-0.711178532688328,2.4033093959902643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,1,0
-0.702242927534122,-0.667903065194047,-0.9003964353955293,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-1.1585889442049013,-0.2569808140336617,-0.9604305769286667,0.8490184376773955,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1
-0.7897225919455927,-0.0439357451708543,-0.6372835673012163,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1
-0.9946483432007641,-0.6712577282049241,-0.8348223785959148,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-0.0929750376780098,-0.444817974970701,-0.30855249965616144,-0.7052725206354734,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,1,0,0
1.5874161226143961,1.0698123744404355,1.989276338900238,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0
-1.281544394958004,-1.493150165869882,-0.9890350796591617,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
1.300520070857156,1.328121426277994,1.9180299385807646,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,1,0,0
-0.3115669811860706,-0.28705074377888956,-0.39597721826379284,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
1.6284012728654305,0.6789941336732211,1.7324538128415659,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0
-1.24055924470697,-1.1878758318800406,-0.9780876773795895,0.8490184376773955,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
-0.25691563868214695,0.9373031855107794,0.03942480748039927,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,1,0,0
-0.4208562396862841,0.387138451726889,-0.21051144940241276,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0
1.013624019099916,1.024524423793591,1.4458128583963985,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
0.3168764648323331,1.165420270250441,0.7953252777844032,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,1,0,0
-1.117603793953867,-0.13919387238320388,-0.844489641092795,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,1
1.0955943196019846,1.0798763634730681,1.4656770964036867,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0
-0.3930380618182299,-1.320385020809697,-0.9223574540813645,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-0.25691563868214695,0.5448076132381259,-0.0297910262872181,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
0.3168764648323331,0.021480183541254454,0.14368998564309818,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1.4644606718612931,-1.315353026293381,-0.23496653352694075,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
0.48081706583647027,0.8702099252932318,0.7956784197934217,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,1
-1.281544394958004,0.834985963679019,-0.9584000103768107,0.8490184376773955,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0
0.39884676533440167,0.517970309151107,0.46478435734312895,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
-1.24055924470697,-1.4814088453318115,-0.979654745044609,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-1.24055924470697,-0.10935167388296306,-0.9422437634642163,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,1,0,0
-1.281544394958004,-0.1110290053884019,-0.9708482661947111,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
-1.117603793953867,-0.06967804825905725,-0.7967713271241762,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.726727967342676,-0.8389908787487931,-0.10556205859724051,3.9576003543031333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1,0,0
1.5054458221123275,0.7662153719560327,1.6752448073805764,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,0,0
-0.21593048843111265,-1.5199874699569011,-0.7765318757323061,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
1.5874161226143961,0.5884182323795317,1.6506572950026663,2.4033093959902643,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,1
1.6284012728654305,-1.3304490098423294,-0.17047397412994536,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-0.39635795787733724,0.6873807912004145,-0.04005421592431697,0.8490184376773955,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1,0
-0.7077522914435241,0.7192500898037497,-0.4374272615723341,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0
-1.0766186437028327,0.35023715860723803,-0.7904589137129714,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.11195071357716166,0.8467272842170901,0.3995413711769692,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,0
0.5218022160875045,0.8333086321735803,0.7753065401481696,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0
-1.117603793953867,1.2090308893918469,-0.7709478177147017,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.3168764648323331,0.3384958380691669,0.33339345861269976,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
0.9316537185978474,-1.5199874699569011,-0.5572527595074088,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
-0.4618413899373184,-0.6310017720743957,-0.5630133885295223,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-1.0766186437028327,0.15566670397634963,-0.8058205911052742,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.2979007889331812,-1.2633557496247818,-0.6740324076146993,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1
0.439831915585436,-1.2311302196169522,-0.5594378256882104,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0
-1.281544394958004,-0.6242924460526409,-0.9776021071171892,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1
-0.4208562396862841,0.836663295184458,-0.1143243946960109,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.5054458221123275,1.3633453878922062,2.1957982000493437,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,1,0,1,0,0
1.4644606718612931,-0.01206644656751934,0.9118842121360573,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0
-0.13396018792904407,-0.6226151145472022,-0.4096835424888216,-0.7052725206354734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
1.300520070857156,0.7169056842672971,1.3537531509203997,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
-1.117603793953867,-0.6293244405689569,-0.9104389112769916,-0.7052725206354734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,1,0
2.035725495535274,1.5310785384360752,2.421764943070028,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0
0.6857428170916418,-0.6930630377756273,-0.06817314839241141,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.07096556332612737,1.490822582305547,0.6024214553580719,-0.7052725206354734,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.117603793953867,0.8500819472279673,-0.7759800913432147,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
1.2595349206061217,-1.5199874699569011,-0.478259306365093,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1
-0.5438116904393869,0.8265993061518255,-0.2823758482376684,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.0519898874269755,-0.01542110957839653,-0.15438394134404196,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,1,0,0,1,0
0.8496834180957789,1.2559961715441303,1.451816272549712,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0
-1.117603793953867,1.1637429387450025,-0.7925556943915184,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1
-1.24055924470697,-0.2059732627931147,-0.9802727435603911,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
1.5464309723633618,1.3717320454193997,2.3181177634231105,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,1,0,0
1.136579469853019,1.5092732288653725,1.903595258962135,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0
1.5054458221123275,1.4069560070336125,2.2033466104921127,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,1,0,0
0.5218022160875045,1.024524423793591,0.9306890241162902,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,0,0
-1.281544394958004,-1.3556089824239097,-0.987225226862942,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,0,0,0,1
0.27589131458129884,-1.476376850815495,-0.6491138246033346,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0
-0.9536631929497299,-0.6796443857321176,-0.8197917718370669,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0
-0.9603963629718335,0.1757946820416142,-0.7502669388115584,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.7677131175937103,1.0178150977718363,1.1376081700255414,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,1,0,0,1,0
-0.7897225919455927,-0.5270072187371969,-0.7182413728686972,0.8490184376773955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0
-0.7897225919455927,-1.5032141549025144,-0.889780103749412,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
1.6150240577409636,1.4601569320325634,2.0306160253309606,3.9576003543031333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
0.02998041307509308,-0.6284490358331473,-0.4200129462526115,0.8490184376773955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,0,1,0
1.6284012728654305,0.23450128473196832,1.2207068990226968,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0
1.3824903713592247,0.516292977645668,1.3130093916298953,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
-1.1585889442049013,1.3817960344520321,-0.8018918862549438,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0,1,0
-0.21593048843111265,-0.2603115093724451,-0.26818395375023923,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
-0.8716928924476613,0.014770857519500075,-0.6817353176864144,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
-1.1585889442049013,-0.6192604515363248,-0.91767832246187,-0.7052725206354734,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
1.5874161226143961,-1.4981821603861982,-0.3849415304819661,0.8490184376773955,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
1.6284012728654305,1.8779836333359945,2.3701841383777693,0.8490184376773955,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,1,0,0
0.11195071357716166,-1.488118171353566,-0.7133415274935662,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0
-0.0519898874269755,0.06509080268266076,-0.10624627123971375,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,1,0,0
0.19908665926998617,-1.3187076893042584,-0.4120010369230052,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,0,1,0,0
0.9726388688488817,0.9624631580923597,1.3213965143440838,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,1,0
-0.9946483432007641,-1.5015368233970756,-0.940345625165742,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
0.23490616433026454,-1.504891486407953,-0.6812056046728867,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
-1.1995740944559357,0.8802739143258639,-0.8929363104550144,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,1
-1.0766186437028327,0.834985963679019,-0.7471990176082106,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
1.136579469853019,1.004396445728327,1.4786771366106783,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1,0,0,1,0
1.6284012728654305,0.2864985614005676,1.3263625738459057,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.4596399071419176,-1.337158335864084,-0.9869824417317419,0.8490184376773955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
-1.24055924470697,0.7511193884070845,-0.928824367121515,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,1,0,0,0,1
1.1775646201040533,1.002719114222888,1.5196195382812556,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,1,0,0,0
-0.6667671411924898,-1.4746995193100565,-0.869584795108669,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
1.300520070857156,1.3482494043432585,2.0435057086601347,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,1,0,0
-1.281544394958004,-1.1660705223093375,-0.9847311614242493,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1
-0.936966295722074,0.6286741885100604,-0.529663540052842,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.3168764648323331,0.5213249721619841,0.4009318678374794,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
1.6284012728654305,-1.5015368233970756,-0.3701757802298819,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
0.19392101407923024,0.8970472293802507,0.49519871286984346,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
-1.0766186437028327,-0.8020895856291421,-0.9018310748071667,-0.7052725206354734,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
-1.281544394958004,-0.3173407805573607,-0.9735630453890406,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0
-0.830707742196627,1.0480070648697328,-0.47519138516174514,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0,0,1,0
-1.24055924470697,-0.4783646050794748,-0.9496156029024765,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0
1.4644606718612931,0.6035142159284801,1.4947230266454548,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.9536631929497299,-0.3055994600192898,-0.7993095353139964,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,1,0
0.5218022160875045,0.7645380404505941,0.7421332626759983,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.5438116904393869,-1.3119983632825036,-0.7479494443773748,0.8490184376773955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0
-0.4311173291397796,-1.315353026293381,-0.9528600951103335,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-0.5204082632657113,-0.9782093937002045,-0.8809515535239506,0.8490184376773955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
-0.7077522914435241,0.37539713118881834,-0.49167870270779424,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0
-0.0519898874269755,0.9842684676630624,0.29986703913151025,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,1,0,0
-1.3448925628527617,0.516292977645668,-0.9305459344154801,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.9316537185978474,0.8500819472279673,1.191462326400856,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,0
-1.1995740944559357,-0.46830061604684275,-0.9326206437184633,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
1.5874161226143961,0.7360234048581367,1.726649041068325,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0
-0.9946483432007641,-1.5082461494188304,-0.9275000845876958,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
1.2595349206061217,0.37707446269425693,1.0665824834617044,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
